zincid,smiles,dockscore
ZINC000290109770,CC1(C)CN(C(=O)CN2CCCS2(=O)=O)Cc2ccccc2O1,-40.24
ZINC000290109773,CN(C[C@H]1CCCCO1)C(=O)c1cc2n(n1)CCO2,-25.03
ZINC000310597244,COCCN(CCO)C(=O)/C=C\c1cccnc1,-30.17
ZINC000290109775,CCCCOc1cccc(NC(=O)Cc2cncnc2)c1,-35.85
ZINC000290109774,CN(C)CCN(C)CCCN(C)C(=O)c1cccc(C(N)=O)c1,-21.69
ZINC000290109776,CCO[C@H]1C[C@](CO)(NCc2cn(-c3ccccc3C)nn2)C1(C)C,-30.01
ZINC000366363878,C[C@@H](c1ccc(F)cc1)N(C)C(=O)[C@@H]1CCc2nnc(C3CC3)n2C1,-40.44
ZINC000366363879,C[C@@H](c1ccc(F)cc1)N(C)C(=O)[C@H]1CCc2nnc(C3CC3)n2C1,-31.51
ZINC000191669222,CCN(C)C(=O)[C@H](C)NC(=O)/C=C(\C)c1cccc(F)c1,-42.11
ZINC000191669223,CO[C@H](C)CNC(=O)C(=O)Nc1ccc(C(C)(C)C#N)cc1,-38.46
ZINC000366363870,CC1(C)CN(C(=O)N[C@@H]2CCC(=O)NC2(C)C)[C@@H]1c1ccncc1,-34.12
ZINC000366363871,CC1(C)CN(C(=O)N[C@H]2CCC(=O)NC2(C)C)[C@H]1c1ccncc1,-28.91
ZINC000366363876,C[C@H](c1ccc(F)cc1)N(C)C(=O)[C@H]1CCc2nnc(C3CC3)n2C1,-32.11
ZINC000366363877,C[C@H](c1ccc(F)cc1)N(C)C(=O)[C@@H]1CCc2nnc(C3CC3)n2C1,-34.92
ZINC000366363874,CCc1nc(NC(=O)[C@H]2CCc3nncn3C2)sc1C,-41.54
ZINC000191669225,Cc1nc(NC(=O)N2C[C@@H](C)O[C@@H](CO)C2)ccc1Br,-33.98
ZINC000179111761,COCC[C@@](C)(O)CN[C@@H]1CCCOc2c(C)cc(Cl)cc21,-8.63
ZINC000495746218,CC(C)NC(=O)OC[C@@H]1CCCCN1C(=O)NCC1CC1,-22.05
ZINC000495746219,COCC(C)(C)C(=O)OCC1(NC(=O)OC(C)(C)C)CC1,-33.54
ZINC000495746217,CC(C)NC(=O)OC[C@H]1CCCCN1C(=O)NCC1CC1,-33.19
ZINC000414776947,N[C@@H]1CCO[C@H]1C1CCN(Cc2cnn(-c3ccc(F)cc3)c2)CC1,-27.88
ZINC000495746212,COC(=O)[C@H](C)CN(C)CCCNC(=O)OC(C)(C)C,-17.55
ZINC000495746213,COC(=O)[C@@H](C)CN(C)CCCNC(=O)OC(C)(C)C,-19.22
ZINC000495746211,COC(=O)N1CCC(CN=c2ncnc3[nH]n(C)cc2-3)CC1,-45.33
ZINC000072226438,CN1C(Br)=N[C@@H]2[C@@H]1C(=O)N(C)C(=O)N2C,-31.51
ZINC000072226439,CN1C(Br)=N[C@@H]2[C@H]1C(=O)N(C)C(=O)N2C,-19.5
ZINC000448698478,Cc1ccc(C(=O)NCCNC(=O)c2cccnc2)c(C(C)C)n1,-33.77
ZINC000185175628,CC(C)[C@H]1C[C@H]1C(=O)Nc1cc(C(N)=O)ccc1N1CCCC1,-24.87
ZINC000153231386,Cc1ccc(NC(=O)[C@H](N)c2ccccc2)cc1NS(C)(=O)=O,-28.96
ZINC000153231387,CC(C)c1ccc(/C=C/CC(=O)NCCNC(=O)c2ccco2)cc1,-30.44
ZINC000448698471,CCN(Cc1ccccc1NC(=O)Cc1ccc(O)c(F)c1)C(C)=O,-41.43
ZINC000185175622,CCOc1ccc2ccccc2c1OCC(=O)NCC(F)(F)F,-34.4
ZINC000448698475,CC(C)C[C@@H]1C[C@H]1C(=O)NCc1cccc(N2CCCC2=O)c1,-41.65
ZINC000185175626,C=CCC(CC=C)C(=O)NC[C@@](C)(O)c1cccc(Cl)c1,-36.27
ZINC000293442459,CC[C@H](O)CNC(=O)NC[C@@H]1CCCO[C@@H]1c1ccc(C)cc1,-32.24
ZINC000124794618,CC1(C)CC(N[C@H]2CCCNC2=O)CC(C)(C)C1,-12.19
ZINC000473010073,CCc1cc(O)nc(CN2CCC(=Cc3cccc(OC)c3)CC2)n1,-37.81
ZINC000125552574,CC[C@H](NC(=O)N[C@H]1C[C@@H]1C)c1ccc(F)cc1F,-40.16
ZINC000563891941,CC(C)c1nc(CN(C)C2CCOCC2)c2ccccn21,-18.48
ZINC000293442454,CC[C@H](O)CNC(=O)NC[C@@H]1CCCO[C@H]1c1ccc(C)cc1,-32.6
ZINC000293442457,Cc1noc(C)c1CCNC(=O)C1(c2ccc(N(C)C)cc2)CC1,-35.85
ZINC000293442456,CC(C)C(=O)Nc1cc(C(=O)NCC2(CN(C)C)CCCC2)ccn1,-18.09
ZINC000434272538,CCc1ccccc1C(=O)N1CC[S@](=O)C[C@@H]1c1cnn(CC)c1,-34.33
ZINC000434272539,CCc1ccccc1C(=O)N1CC[S@](=O)C[C@H]1c1cnn(CC)c1,-36.02
ZINC000346473201,CCOC[C@H](C)CS(=O)(=O)N(CCOC)Cc1ccccn1,-20.51
ZINC000346473200,CCN(CC)S(=O)(=O)c1ccc(CN[C@@H](C)[C@@H]2CCCO2)s1,-22.65
ZINC000346473207,CCc1nc(C(=O)N(C)c2ccccc2C(=O)OC)co1,-34.78
ZINC000346473205,CN(Cc1cnccn1)S(=O)(=O)c1cc(C(F)(F)F)ccc1O,-50.09
ZINC000574422049,COC(=O)C(C)(C)CCNC(=O)c1ccc(OC)cc1OC(F)F,-25.91
ZINC000434272530,COc1cccc(C[C@H](O)C(=O)NC[C@H]2CCO[C@@H]2C(C)C)c1,-34.57
ZINC000574422047,CC[C@H]1CN(C(=O)C(=O)Nc2cccc3c2CCN3)C[C@@H]1O,-47.46
ZINC000434272532,COc1cccc(C[C@H](O)C(=O)NC[C@@H]2CCO[C@H]2C(C)C)c1,-37.53
ZINC000574422045,CCn1cnnc1NC(=O)c1cnc2ccccn21,-50.03
ZINC000574422042,COCCOCCOCCS(=O)(=O)N1C[C@H](C)S[C@@H](C)C1,-25.03
ZINC000434272536,CCc1ccccc1C(=O)N1CC[S@@](=O)C[C@H]1c1cnn(CC)c1,-32.31
ZINC000434272537,CCc1ccccc1C(=O)N1CC[S@@](=O)C[C@@H]1c1cnn(CC)c1,-36.32
ZINC000152657568,CN(C1CCCCC1)S(=O)(=O)N[C@@H](C(N)=O)c1ccc(F)cc1,-28.59
ZINC000152657567,CCc1ccc(S(=O)(=O)N2CC[C@@]3(CCOC3)C2)cc1,-31.78
ZINC000417847589,CC[C@@H](N)CNC(=O)N[C@H](c1cccc(C)c1)C(C)(C)C,-18.22
ZINC000570138999,O=C(NCC(F)(F)CO)C(=O)Nc1ccc2nccn2c1,-37.69
ZINC000282065729,CCN(C(=O)CCOc1ccc(Cl)cc1Cl)[C@@H]1CCNC1=O,-38.6
ZINC000570138990,CCC(=O)N1CCCN(C(=O)[C@H]2CCCCC(=O)N2)CC1,-40.3
ZINC000570138991,CCC(=O)N1CCCN(C(=O)[C@@H]2CCCCC(=O)N2)CC1,-47.38
ZINC000337978520,CC(C)(C)NC(=O)c1cccc(NC(=O)[C@H]2C[C@H]2C(F)F)c1,-39.72
ZINC000337978521,COc1ccc(F)cc1[C@H](C)NC(=O)[C@@H]1C[C@@H]1C(F)F,-29.68
ZINC000337978522,CC(C)(C)NC(=O)c1cccc(NC(=O)[C@@H]2C[C@@H]2C(F)F)c1,-30.2
ZINC000337978523,COc1ccc(F)cc1[C@H](C)NC(=O)[C@H]1C[C@@H]1C(F)F,-26.25
ZINC000337978524,CC(C)(C)NC(=O)c1cccc(NC(=O)[C@H]2C[C@@H]2C(F)F)c1,-31.03
ZINC000337978525,COc1ccc(F)cc1[C@H](C)NC(=O)[C@@H]1C[C@H]1C(F)F,-32.48
ZINC000337978526,CC(C)(C)NC(=O)c1cccc(NC(=O)[C@@H]2C[C@H]2C(F)F)c1,-31.65
ZINC000337978527,COc1ccc(F)cc1[C@H](C)NC(=O)[C@H]1C[C@H]1C(F)F,-29.6
ZINC000337978528,CCOCCOCc1cccc(CNC(=O)[C@H]2C[C@H]2C(F)F)c1,-32.87
ZINC000337978529,CC(=O)Nc1cccc(CNC(=O)[C@@H](C)NC(=O)C2CCCCC2)c1,-38.25
ZINC000528376224,CO[C@@H](C(=O)Nc1cnn(C(C)C)c1)c1ccc(F)cc1,-35.96
ZINC000528376226,Fc1c(Br)ccc(CN2CCn3cnnc3C2)c1F,-39.38
ZINC000528376221,C[C@H](CC(=O)Nc1cc(-c2cccs2)nn1CCO)c1ccco1,-32.3
ZINC000135534103,CC(C)[C@H](NC(=O)N[C@H](C)c1cccc(F)c1F)C(N)=O,-18.76
ZINC000437272900,Cc1nc(CSCCOc2ccc(S(C)(=O)=O)cc2)no1,-36.85
ZINC000135534101,CO[C@H]1CCCC[C@H]1NC(=O)Cn1cc(-c2ccccc2)nn1,-35.18
ZINC000135534106,COCc1nc(C)c(C(=O)NC[C@@H](C)C[C@@H](C)O)s1,-33.27
ZINC000135534107,C[C@@H]1OCC[C@H]1S(=O)(=O)N1CCO[C@H](c2ccc(Cl)cc2)C1,-28.62
ZINC000135534104,Brc1cnc2c(c1)nccc2NC[C@@H]1CNCCO1,-22.34
ZINC000415112125,Cc1csc(-c2ccc(NC(=O)N3C[C@@H]4CC[C@@H](N)[C@@H]4C3)cc2)n1,-40.72
ZINC000415112124,Cc1csc(-c2ccc(NC(=O)N3C[C@@H]4CC[C@H](N)[C@@H]4C3)cc2)n1,-34.41
ZINC000582341137,CC[C@H](Nc1cnn(-c2ccccn2)c1)C1CCC1,-31.21
ZINC000369585938,Cc1cccc(C)c1OC[C@H](O)CN(C)[C@@H]1[C@H]2CCO[C@H]2C1(C)C,-17.81
ZINC000364833309,Cc1cccc(NC(=O)C(=O)N2CC(n3cc(C(C)(C)O)nn3)C2)c1,-42.66
ZINC000369585930,C[C@@H](CN1CCOCC1)NC(=O)N1CCc2nnc(N(C)C)cc2C1,-30.41
ZINC000369585936,CCNC(=O)CCN1CCCN(CC(C)C)CC1,-19.02
ZINC000369585935,CN(Cc1noc(C(C)(C)C)n1)[C@@H]1[C@H]2CCO[C@H]2C1(C)C,-18.99
ZINC000431611473,CCC[C@H](CC)S(=O)(=O)NCCSC(C)C,-18.69
ZINC000431611472,CCC[C@@H](CC)S(=O)(=O)NCCSC(C)C,-36.61
ZINC000124353541,CCCOc1ccc(C(=O)CCC(=O)NCc2cncc(C)c2)cc1,-41.05
ZINC000178410164,CC(C)n1nnnc1S[C@@H]1CCCN(C(C)C)C1=O,-30.08
ZINC000455271384,CO[C@@H]([C@H](C)NC(=O)Nc1ncc(C(C)C)s1)C1CC1,-32.36
ZINC000455271387,Cc1ccc(NC(=O)NC[C@H]2CCCCN2CCO)cc1OC(C)C,-17.14
ZINC000455271381,CO[C@H]([C@@H](C)NC(=O)Nc1ncc(C(C)C)s1)C1CC1,-28.61
ZINC000178410161,CCCO[C@H]1CCCN(C(=O)NCCCc2ccccn2)CC1,-35.42
ZINC000455271383,Cc1ccc(NC(=O)NC[C@@H]2CCCCN2CCO)cc1OC(C)C,-21.56
ZINC000178410163,CNC(=O)[C@@H](NC(=O)N(Cc1ccco1)Cc1ccco1)C(C)C,-31.95
ZINC000455271389,CO[C@H]([C@H](C)NC(=O)Nc1ncc(C(C)C)s1)C1CC1,-37.39
ZINC000178410169,CCC(CC)NC(=O)C(=O)Nc1ccc2c(c1)S(=O)(=O)CC2,-35.66
ZINC000444138824,CCOCCCNC(=O)C1CCN(C(=O)N[C@H]2CC[C@H](C)C2)CC1,-40.17
ZINC000444138825,CCOCCCNC(=O)C1CCN(C(=O)N[C@H]2CC[C@@H](C)C2)CC1,-29.69
ZINC000273213473,CC(C)OCCCC(=O)N1CCOC[C@@H]1CC(=O)c1ccco1,-32.9
ZINC000444138827,C[C@H]1CC[C@@H](NC(=O)N(C)C2CCN(CCc3ccccn3)CC2)C1,-12.89
ZINC000454095238,C[C@H](NC(=O)C(=O)N=c1cc(C(C)(C)C)o[nH]1)[C@@H]1CCC[C@@H](C)C1,-35.3
ZINC000444138821,CCN(CC)C(=O)C1CCN(C(=O)N[C@H]2CC[C@H](C)C2)CC1,-26.05
ZINC000444138822,CCOCCCNC(=O)C1CCN(C(=O)N[C@@H]2CC[C@@H](C)C2)CC1,-40.17
ZINC000444138823,CCOCCCNC(=O)C1CCN(C(=O)N[C@@H]2CC[C@H](C)C2)CC1,-41.4
ZINC000454095234,C[C@H](NC(=O)C(=O)N=c1cc(C(C)(C)C)o[nH]1)[C@H]1CCC[C@@H](C)C1,-35.85
ZINC000454095236,C[C@H](NC(=O)C(=O)N=c1cc(C(C)(C)C)o[nH]1)[C@H]1CCC[C@H](C)C1,-36.45
ZINC000444138828,C[C@@H]1CC[C@@H](NC(=O)N(C)C2CCN(CCc3ccccn3)CC2)C1,-12.6
ZINC000444138829,C[C@H]1CC[C@H](NC(=O)N(C)C2CCN(CCc3ccccn3)CC2)C1,-16.6
ZINC000348560929,CCN1CCN(Cc2c(C)nn(C(C)(C)C)c2C)[C@H](C)C1,-19.07
ZINC000348560928,CC(C)Oc1ccccc1CC(=O)N[C@@H]1CC(=O)N(C(C)C)C1,-37.94
ZINC000175582932,O=C(C[C@H]1CN(Cc2ccccc2)CCO1)NCc1cccc(O)c1,-36.28
ZINC000348560922,Cc1nc(C)c(CNC(=O)c2cnn(-c3ccccc3Cl)c2C)o1,-33.65
ZINC000348560921,COC(=O)c1cccc(CNCc2cnn3ccccc23)c1,-40.89
ZINC000175582931,CCc1ccc(C(C)(C)C(=O)NCC(C)(C)C(N)=O)cc1,-27.56
ZINC000348560927,CC(C)Oc1ccccc1CC(=O)N[C@H]1CC(=O)N(C(C)C)C1,-27.85
ZINC000348560926,COC(=O)COc1ccc(CN(C)[C@H]2CCC[C@H]2O)cc1,-20.52
ZINC000348560925,COC(=O)COc1ccc(CN(C)[C@@H]2CCC[C@H]2O)cc1,-24.95
ZINC000348560924,COC(=O)COc1ccc(CN(C)[C@H]2CCC[C@@H]2O)cc1,-19.99
ZINC000421612329,NC(=O)CC1(CNC(=O)c2ccc(Br)s2)CC1,-33.64
ZINC000420048859,COC(=O)C1CCN(C(=O)C(=O)N[C@H](CN)C2CCCC2)CC1,-20.22
ZINC000420048858,CN(CC1CC1)C[C@@H]1CCN(C(=O)C(=O)N[C@@H]2CCC[C@H]2CN)C1,-22.42
ZINC000344285619,COc1cc(OC)cc(N(C)C(=O)c2ccc(C(N)=O)cn2)c1,-28.56
ZINC000344285618,CCO[C@@H]1C[C@H](NCC2Cc3ccccc3C2)C12CCC2,-13.42
ZINC000344285615,CCO[C@H]1C[C@H](NCC2Cc3ccccc3C2)C12CCC2,-16.66
ZINC000344285614,Cc1ccc(C)c(NC(=O)C(=O)N2CCOC[C@@H]2CC2CCC2)c1,-26.58
ZINC000421612323,Cc1c(C(=O)NC[C@H]2CC[C@H](C(N)=O)CC2)oc2c1c(C)ccc2C,-34.19
ZINC000421612322,Cc1ccc(SCCC(=O)NC[C@H]2CC[C@H](C(N)=O)CC2)cc1,-41.7
ZINC000420048857,CN(CC1CC1)C[C@@H]1CCN(C(=O)C(=O)N[C@@H]2CCC[C@@H]2CN)C1,-17.34
ZINC000265983920,CCC[C@H](C(=O)N(C)[C@H]1CCCN(C)C1)c1ccccc1,-11.14
ZINC000344285613,C[C@@]1(CNC(=O)NC[C@H](CO)Cc2ccccc2)CCCS1,-28.96
ZINC000344285612,CC[C@@H](C)[C@@H](O)C(=O)N(C)Cc1ccccc1Br,-33.9
ZINC000286741898,COc1ccc2[nH]c(C(=O)N3CCC[C@@](F)(CO)C3)cc2c1,-36.41
ZINC000580528297,CN1CCC[C@H](NC(=O)c2cc(F)cc3nn[nH]c32)c2ccccc21,-37.44
ZINC000418950951,CC(C)C[C@@H](NC(=O)C(=O)NC[C@@H](N)C(C)C)c1cccs1,-15.13
ZINC000286741892,Cc1nn(C)cc1S(=O)(=O)N[C@H](C)c1ccc2c(c1)CC(=O)N2C,-33.86
ZINC000580528299,Cn1nccc1[C@@H]1C[C@@H](NC(=O)c2cnc(C(C)(C)C)s2)CCO1,-28.04
ZINC000580528298,CN1CCC[C@@H](NC(=O)c2cc(F)cc3nn[nH]c32)c2ccccc21,-32.7
ZINC000286741897,C[C@@](NC(=O)OC[C@H]1CCCO1)(C(N)=O)c1ccccc1,-26.34
ZINC000219045552,Cc1n[nH]cc1CN(C)C(=O)[C@H](C)Sc1nc(C)cc(=O)[nH]1,-41.49
ZINC000159047575,CS[C@@H](C)CNC(=O)[C@@H](c1ccccc1)C1CC1,-27.96
ZINC000159047571,CCCNC(=O)N1CCN(Cc2ccc(C)nc2)C[C@H]1[C@@H](C)CC,-41.66
ZINC000445846490,C[C@H](Cn1cccn1)NC(=O)c1c[nH]nc1-c1cccc(Cl)c1,-33.48
ZINC000445846491,C[C@@H](Cn1cccn1)NC(=O)c1c[nH]nc1-c1cccc(Cl)c1,-38.28
ZINC000445846498,CN(C)C1(CNC(=O)N2CCSC3(CCCCC3)C2)CCC1,-20.83
ZINC000520578368,CC(C)N1CCC[C@@H](CNC(=O)NC[C@H](C)c2ccc(F)cc2)C1,-23.02
ZINC000520578369,CC(C)N1CCC[C@H](CNC(=O)NC[C@@H](C)c2ccc(F)cc2)C1,-26.41
ZINC000121558878,Cc1ccc(NC(=O)C(=O)N2CC[C@H](C(N)=O)C2)cc1F,-29.19
ZINC000121558872,Cc1csc([C@H](C)NC(=O)N[C@@H](C)[C@H](O)Cc2ccccc2)n1,-33.86
ZINC000121558871,CC[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCCN1Cc1ccccc1,-26.72
ZINC000520578367,CC(C)N1CCC[C@@H](CNC(=O)NC[C@@H](C)c2ccc(F)cc2)C1,-20.65
ZINC000177240591,Cc1c(NC(=O)c2cccc(COc3ccc(C#N)cc3)c2)cnn1C,-32.21
ZINC000529845666,COc1c(C)cc(Cl)cc1NC(=O)[C@@H]1CCCc2nn(C)cc21,-31.83
ZINC000529845664,COc1c(C)cc(Cl)cc1NC(=O)CC1OCCO1,-27.93
ZINC000529845660,COc1c(C)cc(Cl)cc1NC(=O)[C@@H]1[C@@H]2CCCO[C@H]12,-29.63
ZINC000177240598,N#Cc1ccc(CC(=O)N2CCOc3ncccc32)cc1,-40.57
ZINC000529845668,CCOC1CC(C(=O)Nc2cc(Cl)cc(C)c2OC)C1,-32.67
ZINC000337927955,COc1ccccc1CCN(C)c1nnc(C(=O)NC(C)C)n1C,-32.98
ZINC000128689575,CN(CCc1ccncc1)C(=O)c1c[nH]nc1-c1ccccc1Cl,-38.97
ZINC000337927953,CC(C)CCc1nnc(N2C[C@@H](C)OC(C)(C)C2)n1C,-25.08
ZINC000337927952,CN(Cc1ccnn1C)c1nnc(C(=O)N2CCCC2)n1C,-38.71
ZINC000193497757,CCO[C@@H](CNC(=O)NCc1c(C)noc1C)c1ccccc1,-29.73
ZINC000193497756,COc1ccc(OC)c(C2=NO[C@H](C(=O)N(C)[C@@H](C)C3CC3)C2)c1,-28.77
ZINC000337927959,CO[C@@H]1CCCC[C@@H]1NC(=O)c1n[nH]c(C(C)C)c1Br,-38.91
ZINC000337927958,CO[C@@H]1CCCC[C@H]1NC(=O)c1n[nH]c(C(C)C)c1Br,-24.49
ZINC000193497750,COc1cc(C(=O)N[C@@H]2CCCN[C@@H]2C)ccc1OCCC(C)C,-25.82
ZINC000361173432,CCc1ccc([C@@H](C)c2nc([C@H](C)OC)no2)cc1,-34.45
ZINC000361173433,CCc1ccc([C@H](C)c2nc([C@H](C)OC)no2)cc1,-30.6
ZINC000361173430,CO[C@@H](C)c1noc(-c2sc(CC(C)C)nc2C)n1,-38.71
ZINC000361173431,CCc1ccc([C@@H](C)c2nc([C@@H](C)OC)no2)cc1,-25.91
ZINC000361173436,C[C@H](C(=O)OC(C)(C)C)c1noc(C2CCCC2)n1,-30.04
ZINC000417260388,COC(=O)c1ccc(-c2noc([C@H](C)Cc3cnn(C)c3)n2)cc1,-38.66
ZINC000361173434,CCc1ccc([C@H](C)c2nc([C@@H](C)OC)no2)cc1,-34.6
ZINC000361173435,C[C@@H](C(=O)OC(C)(C)C)c1noc(C2CCCC2)n1,-27.34
ZINC000417260384,COC(=O)c1ccc(-c2noc([C@]3(C)CCCCO3)n2)cc1,-40.96
ZINC000292882141,CCOC1(C)CCN(C(=O)COCc2ccnn2C)CC1,-33.63
ZINC000361173439,CCc1ccc(-c2noc(CS[C@H]3CCN(C4CC4)C3=O)n2)cc1,-41.57
ZINC000417260381,C[C@H](N)[C@H]1CCN(C(=O)NC[C@H]2CCN(c3ccc(F)cc3)C2)C1,-24.9
ZINC000286910114,CSc1cccc(NC(=O)N2CC=C(c3ccnn3C)CC2)c1,-39.45
ZINC000492939880,CS(=O)(=O)Nc1ccc(/C=C/C(=O)N2CC[C@H](CC3CC3)C2)cc1,-46.86
ZINC000492939886,CCOC(=O)[C@H](F)C1CN(C(=O)/C=C\c2ccc([C@@H]3C[C@@H]3C)o2)C1,-34.01
ZINC000492939887,CCOC(=O)[C@H](F)C1CN(C(=O)/C=C\c2ccc([C@@H]3C[C@H]3C)o2)C1,-26.61
ZINC000492939888,CCOC(=O)[C@H](F)C1CN(C(=O)/C=C/c2ccc([C@@H]3C[C@H]3C)o2)C1,-30.89
ZINC000492939889,CCOC(=O)[C@H](F)C1CN(C(=O)/C=C/c2ccc([C@@H]3C[C@@H]3C)o2)C1,-30.85
ZINC000418950954,CC(C)C[C@H](NC(=O)C(=O)NC[C@H](N)C(C)C)c1cccs1,-16.94
ZINC000359444374,CC[C@H](C)[C@@H](O)C(=O)N1CCC([C@@H](F)c2ccccc2F)CC1,-34.93
ZINC000006169800,COCCNC(=O)c1ccc2c(c1)CCN2S(C)(=O)=O,-32.43
ZINC000496525579,CC(C)(C)OC(=O)N[C@@H]1CCC[C@@H]1C(=O)N1CCC[C@@H](CN)C1,-23.29
ZINC000496525578,CC(C)(C)OC(=O)N[C@@H]1CCC[C@@H]1C(=O)N1CCC[C@H](CN)C1,-30.39
ZINC000571643096,Cc1c(C(=O)N2CCN[C@@H](C)C2)cnn1-c1ccc(F)cc1F,-49.85
ZINC000496525571,CCCN(C(=O)OC(C)(C)C)[C@H](C)C(=O)NCCC[C@@H](C)O,-13.01
ZINC000496525570,CC(C)(C)OC(=O)NC[C@@H]1CCCC[C@H]1NC(=O)CO,-24.5
ZINC000496525573,CCCN(C(=O)OC(C)(C)C)[C@H](C)C(=O)NCCC[C@H](C)O,-10.44
ZINC000496525572,CCCN(C(=O)OC(C)(C)C)[C@@H](C)C(=O)NCCC[C@@H](C)O,-21.29
ZINC000496525575,C[C@H](F)CCOC(=O)CN1Cc2ccccc2OC1=O,-30.87
ZINC000496525574,CCCN(C(=O)OC(C)(C)C)[C@@H](C)C(=O)NCCC[C@H](C)O,-17.02
ZINC000496525577,CC(C)(C)OC(=O)N[C@@H]1CCC[C@H]1C(=O)N1CCC[C@@H](CN)C1,-23.05
ZINC000496525576,C[C@@H](F)CCOC(=O)CN1Cc2ccccc2OC1=O,-29.97
ZINC000346373208,CC(C)OCCN1CCN(C(=O)c2cc(O)ccc2[N+](=O)[O-])CC1,-55.08
ZINC000346373209,COc1ccc(NC(=O)CSc2n[nH]c(C)n2)cc1-n1cnnn1,-45.35
ZINC000112683869,O=C(c1ccc(OC(F)F)cc1)N1CC[C@@](O)(C(F)(F)F)C1,-34.78
ZINC000112683867,O=C(c1ccc(OC(F)F)cc1)N1CC[C@](O)(C(F)(F)F)C1,-32.81
ZINC000346373203,COC(=O)C(C)(C)c1ccc(NC(=O)CC(=O)N(C)C)cc1,-39.56
ZINC000346373200,COc1cccc(F)c1[C@@H](C)NC(=O)c1ccc(CO)c(F)c1,-40.89
ZINC000346373201,O=C(NCCCc1nnc2n1CCCCC2)c1c[nH]c2cccnc12,-35.34
ZINC000346373206,CNS(=O)(=O)c1ccc2c(c1)N(C(=O)[C@H](C)C#N)CC2,-21.82
ZINC000131974442,CCNc1ncc(C(=O)N2CCC[C@H]2c2cccc(C)n2)s1,-34.26
ZINC000563616250,Cn1ccc(CN[C@@H]2CCO[C@H]2c2cnn(C)c2)n1,-40.04
ZINC000255638617,COc1ccc(/C=C\C(=O)Nc2cccnc2C)cc1OC,-28.81
ZINC000286945226,O=C(NC[C@@H]1CCCS(=O)(=O)C1)c1cccc(Cl)c1,-29.32
ZINC000120943244,Cc1ccccc1[C@@H](C)NCc1cc(=O)n2ccsc2n1,-17.83
ZINC000447460052,C[C@@H](CC1CCCCC1)NC(=O)C(=O)Nc1cccc2c1OCO2,-23.58
ZINC000253373827,CCC(=O)N1CCC(CCc2ccc(OC)cc2)CC1,-36.96
ZINC000174984182,CC[C@@H]1CN2CCC[C@@H]2CN1C(=O)CCSCC(=O)OC,-7.66
ZINC000130956515,C[C@H](c1cccnc1)N1CCN(C(=O)C[C@@H]2CCNC2)CC1,-30.1
ZINC000361952169,O=S(=O)(Nc1n[nH]c2ccc(F)cc21)c1cc(F)c(F)c(F)c1,-61.81
ZINC000361952165,COc1ccc(CN(C)C(=O)N2CCc3ccccc3C2)cc1,-31.25
ZINC000361952164,CCc1c(C(=O)N[C@@H](C)CC[S@](C)=O)cnn1C(CC)CC,-35.88
ZINC000361952167,Cc1csc(NC(=O)CN(CCO)CCN2CCOCC2)n1,-31.34
ZINC000179566946,O=C(NC[C@@H]1CCCN(C2CCC2)C1)c1ccccc1,-18.09
ZINC000361952161,CCc1c(C(=O)N[C@@H](C)CC[S@@](C)=O)cnn1C(CC)CC,-36.65
ZINC000361952160,CCOC(=O)CN(C(=O)[C@@H]1C[C@H]1c1ccc(F)cc1)C(C)(C)C,-33.06
ZINC000361952163,CCc1c(C(=O)N[C@H](C)CC[S@@](C)=O)cnn1C(CC)CC,-32.48
ZINC000361952162,CCc1c(C(=O)N[C@H](C)CC[S@](C)=O)cnn1C(CC)CC,-37.38
ZINC000011293064,Cc1ccccc1CN1C(=O)N[C@H](CC(C)C)C1=O,-32.35
ZINC000011293060,Cc1ccccc1CN1C(=O)N[C@@H](CC(C)C)C1=O,-42.17
ZINC000125606605,COC[C@@H](C)NC(=O)NC1CCN(C(=O)c2ccoc2)CC1,-36.77
ZINC000125606608,CCCCCNC(=O)[C@@H](C)N[C@H](C)C1CCOCC1,-8.44
ZINC000297537717,CCN(Cc1ccccc1)C(=O)C(=O)N1CC[C@@H](O)C(C)(C)C1,-25.46
ZINC000286529773,C=CCCCCCN(C)C(=O)Cc1cccnc1C,-31.02
ZINC000288208646,CCc1ccccc1CNC(=O)C(=O)N1CCC[C@@H]1C[C@@H](C)O,-28.79
ZINC000565279346,Fc1cc(CN2CC[C@@H](n3cccn3)C2)ccc1-n1cncn1,-44.89
ZINC000565279341,Cc1ccn2cc(CNC(=O)c3noc4c3C[C@H](C)CC4)nc2c1,-26.78
ZINC000101795048,CC(=O)N(C)C1CCN(C(=O)NC[C@H](c2ccccc2)C(C)C)CC1,-28.87
ZINC000452092341,COC[C@H]1CCCN(S(=O)(=O)CCCN2CCOCC2)CC1,-24.21
ZINC000452092340,CC[C@@H](NS(=O)(=O)c1cccc(Br)c1)C(=O)NC,-38.65
ZINC000402105812,CN=c1nc(C(=O)NCCC[C@H]2CCOC2)cc(C)[nH]1,-25.6
ZINC000101795047,CC(=O)N(C)C1CCN(C(=O)NC[C@@H](c2ccccc2)C(C)C)CC1,-32.14
ZINC000565279349,CCc1nc(CCNC(=O)N2CCn3c(cc4ccccc43)C2)no1,-34.55
ZINC000101795040,CC(C)[C@@H](CNC(=O)N1CCC(n2cncn2)CC1)c1ccccc1,-38.97
